Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.215753972530365, 1.2523466125130653, -3.9247790724039078],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21575042605400085, 1.2523582950234413, -3.924743175506592],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577554941177368, 1.2526989951729774, -3.924430102109909],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157878428697586, 1.2527100816369057, -3.924424856901169],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156984508037567, 1.252201296389103, -3.924577072262764],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569450199604034, 1.2522034421563148, -3.9245658963918686],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579277515411377, 1.2526981607079506, -3.9244115501642227],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578729152679443, 1.2527093663811684, -3.924467548727989],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577045321464539, 1.2523540034890175, -3.924722582101822],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21575360000133514, 1.2523405328392982, -3.9247649013996124],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21580390632152557, 1.252676583826542, -3.9244415909051895],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579916775226593, 1.2526924386620522, -3.9244440346956253],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157585620880127, 1.2523447051644325, -3.9247762262821198],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576890349388123, 1.2526981607079506, -3.9244194328784943],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577204763889313, 1.2523379102349281, -3.9247589111328125],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578443050384521, 1.2526925578713417, -3.924421399831772],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157609611749649, 1.2523410096764565, -3.92477186024189],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157961130142212, 1.2526994720101357, -3.924436181783676],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569955348968506, 1.2521853223443031, -3.924566850066185],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579812467098236, 1.252689816057682, -3.9244260638952255],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577243506908417, 1.2523392215371132, -3.924733981490135],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568672358989716, 1.252487875521183, -3.9248845279216766],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579325199127197, 1.2526985183358192, -3.9244369119405746],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157704383134842, 1.2526964917778969, -3.924407199025154],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576887369155884, 1.2523548379540443, -3.924752563238144],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569474041461945, 1.252202607691288, -3.924570247530937],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21581310033798218, 1.2525601163506508, -3.9242883026599884],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577277779579163, 1.2527003064751625, -3.9244403690099716],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579396724700928, 1.2523677125573158, -3.924727275967598],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156957983970642, 1.2521940246224403, -3.92458713054657],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21588127315044403, 1.2525148168206215, -3.9245813488960266],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2158116102218628, 1.252701260149479, -3.924421563744545],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21563611924648285, 1.252647615969181, -3.924416109919548],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156192809343338, 1.25237188488245, -3.924674913287163],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21565373241901398, 1.2526423707604408, -3.924445763230324],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21562939882278442, 1.2523710504174232, -3.924715131521225],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566060185432434, 1.25264523178339, -3.9244391918182373],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157619744539261, 1.2522690072655678, -3.9246541261672974],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21565577387809753, 1.252655602991581, -3.9244079291820526],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2158205211162567, 1.252449132502079, -3.9248018115758896],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566613018512726, 1.2526448741555214, -3.9244027584791183],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2155306190252304, 1.2522650733590126, -3.9246588349342346],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21590952575206757, 1.2522473111748695, -3.9246174693107605],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21580325067043304, 1.252698041498661, -3.9244088530540466],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156384289264679, 1.2526478543877602, -3.9244284629821777],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568037569522858, 1.2521950975060463, -3.9245603680610657],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21583707630634308, 1.2524484172463417, -3.924792140722275],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578088402748108, 1.2527069821953773, -3.9244247376918793],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21564139425754547, 1.2526551261544228, -3.9244147539138794],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577095985412598, 1.25234005600214, -3.9247545152902603],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157258838415146, 1.252288319170475, -3.9246253669261932],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21580345928668976, 1.2527054324746132, -3.9244223684072495],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21564964950084686, 1.2526552453637123, -3.9244285821914673],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21582172811031342, 1.2524381652474403, -3.924823224544525],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21565242111682892, 1.252667285501957, -3.924403637647629],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576103568077087, 1.25228700786829, -3.92462295293808],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21564704179763794, 1.2526455894112587, -3.9243862330913544],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.215736523270607, 1.2522662654519081, -3.924603760242462],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156488001346588, 1.2526659741997719, -3.9244241565465927],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576818823814392, 1.2522827163338661, -3.9245904982089996],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156408578157425, 1.2526635900139809, -3.924406200647354],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21555647253990173, 1.2522881999611855, -3.9246386736631393],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157411426305771, 1.252274252474308, -3.924628898501396],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577642858028412, 1.2527007833123207, -3.924412563443184],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21563489735126495, 1.2526598945260048, -3.9244079291820526],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21571218967437744, 1.2521993890404701, -3.9245912730693817],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21575161814689636, 1.2522884383797646, -3.9246198683977127],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579749882221222, 1.2527020946145058, -3.9244322329759598],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21567724645137787, 1.2526762261986732, -3.924446761608124],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569453179836273, 1.2521987929940224, -3.9245595186948776],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2158506214618683, 1.2524274364113808, -3.924806371331215],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577629446983337, 1.252705194056034, -3.924442857503891],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566249430179596, 1.2526628747582436, -3.9244091361761093],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157677859067917, 1.2522791400551796, -3.9246003329753876],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156604379415512, 1.252661682665348, -3.924414783716202],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21583165228366852, 1.252426601946354, -3.924805611371994],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568138897418976, 1.2526758685708046, -3.9244458228349686],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21573470532894135, 1.2522868886590004, -3.9246522188186646],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566057205200195, 1.252688504755497, -3.924430623650551],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157716006040573, 1.252288080751896, -3.924614354968071],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156771570444107, 1.252681590616703, -3.924446865916252],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568219363689423, 1.2522074952721596, -3.9245968759059906],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21582147479057312, 1.2524251714348793, -3.9248202741146088],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157655507326126, 1.2527140155434608, -3.924443170428276],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566517651081085, 1.2526950612664223, -3.924431875348091],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21570277214050293, 1.2521942630410194, -3.9245807081460953],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569299697875977, 1.2522178664803505, -3.9245665073394775],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157803326845169, 1.252702809870243, -3.9244308322668076],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578025817871094, 1.25271425396204, -3.924420103430748],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21554012596607208, 1.252263881266117, -3.9246505945920944],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21584588289260864, 1.2524226680397987, -3.9247804284095764],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566787362098694, 1.252677895128727, -3.924419030547142],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578802168369293, 1.2527116313576698, -3.924424573779106],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21575628221035004, 1.252356506884098, -3.924753025174141],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576912701129913, 1.2526944652199745, -3.9244177788496017],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576394140720367, 1.252351500093937, -3.924764111638069],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578000485897064, 1.2526926770806313, -3.9244253784418106],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156808227300644, 1.2521992698311806, -3.92458039522171],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577218174934387, 1.2526976838707924, -3.924398809671402],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569807827472687, 1.2522043958306313, -3.9245611429214478],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579502522945404, 1.2526995912194252, -3.924405351281166],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157561033964157, 1.2523369565606117, -3.924769878387451],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157733142375946, 1.2523572221398354, -3.924749881029129],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157585620880127, 1.2526997104287148, -3.92441064119339],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577532589435577, 1.2527136579155922, -3.924419179558754],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566803753376007, 1.2521774545311928, -3.924607038497925],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21567142009735107, 1.2522074952721596, -3.924601674079895],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578167378902435, 1.252700425684452, -3.92442624270916],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579387784004211, 1.2526865974068642, -3.924400359392166],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576319634914398, 1.2523418441414833, -3.924753576517105],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156910002231598, 1.252197004854679, -3.9245523810386658],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579407155513763, 1.2526811137795448, -3.9244080781936646],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577514708042145, 1.2527113929390907, -3.9244241416454315],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568115055561066, 1.2522035613656044, -3.9245765954256058],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578837931156158, 1.2526961341500282, -3.9244190603494644],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21575012803077698, 1.2523497119545937, -3.9247451573610306],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157771736383438, 1.2527072206139565, -3.9244174361228943],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569468080997467, 1.2521977201104164, -3.9245516508817673],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578074991703033, 1.252688504755497, -3.9243926405906677],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156679332256317, 1.2522133365273476, -3.924554795026779],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566934883594513, 1.2526925578713417, -3.924431324005127],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157762050628662, 1.2523460164666176, -3.9247567653656006],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568892896175385, 1.2522037997841835, -3.9245532900094986],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21582132577896118, 1.2525580897927284, -3.924305722117424],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157905101776123, 1.2526989951729774, -3.9244149774312973],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566177904605865, 1.2522017732262611, -3.9246030002832413],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568207442760468, 1.2521929517388344, -3.9246080070734024],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578893065452576, 1.2526920810341835, -3.9244271367788315],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157844752073288, 1.2527122274041176, -3.9244337528944016],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
