Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.8133671283721924, 2.7861204147338867, 1.5975110530853271],[-0.8650113940238953, 1.4859955087304115, -3.6899867402389646],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.6689326763153076, 2.784055471420288, 1.729119896888733],[-0.8653789162635803, 1.4858798757195473, -3.690216272138059],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.590749979019165, 2.7326200008392334, 1.7815508842468262],[-0.8657456040382385, 1.4865150228142738, -3.6905535040423274],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5372300148010254, 2.6792023181915283, 1.783565878868103],[-0.8658013939857483, 1.486615277826786, -3.6906543346121907],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.539644241333008, 2.6017496585845947, 1.7834546566009521],[-0.8656781315803528, 1.4860545173287392, -3.691362756304443],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.541034698486328, 2.557133674621582, 1.7833921909332275],[-0.8656628131866455, 1.4861885085701942, -3.691742862574756],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5433669090270996, 2.5052649974823, 1.715414047241211],[-0.8654405474662781, 1.4866745248436928, -3.691687776707113],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.543989419937134, 2.505307674407959, 1.661440372467041],[-0.8650320768356323, 1.486561395227909, -3.692363627254963],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.544715166091919, 2.5053610801696777, 1.5914709568023682],[-0.864821195602417, 1.4861825481057167, -3.6926129264757037],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5456042289733887, 2.5054211616516113, 1.510411024093628],[-0.8647576570510864, 1.4866469874978065, -3.692915128543973],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5464529991149902, 2.505474328994751, 1.4364975690841675],[-0.8642737865447998, 1.4863857999444008, -3.6932019074447453],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5472309589385986, 2.5055205821990967, 1.369957447052002],[-0.8644446730613708, 1.48665402084589, -3.69370226142928],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5479347705841064, 2.5055630207061768, 1.3095545768737793],[-0.8640455603599548, 1.486586071550846, -3.6939553511328995],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.548560857772827, 2.5056004524230957, 1.2564280033111572],[-0.8643088936805725, 1.4868001714348793, -3.6942608184181154],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5486607551574707, 2.5056064128875732, 1.2480528354644775],[-0.8640241026878357, 1.486574150621891, -3.6944266483187675],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.563190460205078, 2.5057358741760254, 1.2120392322540283],[-0.8639978766441345, 1.4873107448220253, -3.695298944134265],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5943105220794678, 2.505981922149658, 1.1944690942764282],[-0.8640665411949158, 1.4869175925850868, -3.695676975417882],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.6408073902130127, 2.506366491317749, 1.1930286884307861],[-0.8640954494476318, 1.4868563190102577, -3.695965722668916],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.676478862762451, 2.50667667388916, 1.1919325590133667],[-0.8641640543937683, 1.487285353243351, -3.695908999070525],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.7028584480285645, 2.5069186687469482, 1.1911349296569824],[-0.8640776872634888, 1.4874391332268715, -3.6965181156992912],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.740471363067627, 2.507270574569702, 1.2139995098114014],[-0.8645095229148865, 1.4868471398949623, -3.6965934159234166],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.7815842628479004, 2.489609718322754, 1.2441086769104004],[-0.8645990490913391, 1.4867783561348915, -3.6968710182700306],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.837317705154419, 2.4810540676116943, 1.2587852478027344],[-0.8647111058235168, 1.4873703494668007, -3.697109055472538],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.9054980278015137, 2.4737205505371094, 1.2649339437484741],[-0.8648978471755981, 1.4872178807854652, -3.697656868491322],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.9761605262756348, 2.403524160385132, 1.2710821628570557],[-0.8651246428489685, 1.4868129268288612, -3.6979596777819097],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.0505001544952393, 2.3262667655944824, 1.2692042589187622],[-0.8651087880134583, 1.4868930354714394, -3.6986440976615995],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.1160693168640137, 2.247770309448242, 1.2676547765731812],[-0.8651622533798218, 1.4871426597237587, -3.698963063186966],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.1297123432159424, 2.1231939792633057, 1.2673110961914062],[-0.8651500940322876, 1.4872413650155067, -3.699094019830227],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.1309313774108887, 2.0681304931640625, 1.2672666311264038],[-0.8651400804519653, 1.4869229570031166, -3.6991725429543294],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.1330902576446533, 1.9706051349639893, 1.2671905755996704],[-0.8652927875518799, 1.4870369210839272, -3.699737372196978],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.134347438812256, 1.9137940406799316, 1.2671477794647217],[-0.8648771643638611, 1.4869124665856361, -3.7002156989183277],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.180889368057251, 1.853370189666748, 1.2664501667022705],[-0.8650796413421631, 1.4868718162178993, -3.700102823699126],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2432851791381836, 1.8257460594177246, 1.2655694484710693],[-0.8647830486297607, 1.4869456067681313, -3.700516442069784],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3330154418945312, 1.8267830610275269, 1.2643132209777832],[-0.864991307258606, 1.486873246729374, -3.7003664041985758],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.341945171356201, 1.8268804550170898, 1.2641881704330444],[-0.8647705912590027, 1.4869676604866982, -3.70104984450154],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.341945171356201, 1.8268804550170898, 1.2641881704330444],[-0.8649270534515381, 1.4868542924523354, -3.7005384872318245],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4065732955932617, 1.8274668455123901, 1.2633572816848755],[-0.8643984198570251, 1.4868986383080482, -3.701428657863289],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4288721084594727, 1.8276591300964355, 1.2630623579025269],[-0.8647973537445068, 1.4868956580758095, -3.7009750815923326],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.452765941619873, 1.8278578519821167, 1.2627291679382324],[-0.8650280833244324, 1.486953116953373, -3.7008275756961666],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.452765941619873, 1.8278578519821167, 1.2627291679382324],[-0.8648033738136292, 1.486824132502079, -3.7013600687496364],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4521470069885254, 1.8559433221817017, 1.2627489566802979],[-0.8648570775985718, 1.4867603555321693, -3.701117792283185],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4513039588928223, 1.8941407203674316, 1.2627767324447632],[-0.865195095539093, 1.4867532029747963, -3.700650966260582],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.450373888015747, 1.9327285289764404, 1.2673131227493286],[-0.8653706312179565, 1.4871300235390663, -3.7005653143278323],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4487781524658203, 1.9738080501556396, 1.3043690919876099],[-0.8651102185249329, 1.4869038835167885, -3.700814430892933],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4476566314697266, 2.0004758834838867, 1.3323402404785156],[-0.8651044368743896, 1.4866956248879433, -3.7008063313551247],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.446685314178467, 2.027573823928833, 1.3509480953216553],[-0.8654887676239014, 1.4868346229195595, -3.7001647065917496],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4454567432403564, 2.055960178375244, 1.381252646446228],[-0.8656903505325317, 1.4870550408959389, -3.7000613003547187],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.44415020942688, 2.086766242980957, 1.4113267660140991],[-0.8654013276100159, 1.4869142547249794, -3.700075417669723],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4430387020111084, 2.1210741996765137, 1.4252514839172363],[-0.8654666543006897, 1.4867540374398232, -3.6997040583228227],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.442153215408325, 2.1566362380981445, 1.4252843856811523],[-0.8653790950775146, 1.486931897699833, -3.6990889732260257],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4412357807159424, 2.1935036182403564, 1.4253193140029907],[-0.8655158877372742, 1.4869975820183754, -3.699317335325759],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4402129650115967, 2.234570026397705, 1.4253588914871216],[-0.8652496933937073, 1.4872302785515785, -3.6990407825796865],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4391167163848877, 2.2785820960998535, 1.425402045249939],[-0.8652016520500183, 1.4868898168206215, -3.6988098287256435],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4381484985351562, 2.3174586296081543, 1.425440788269043],[-0.8651568293571472, 1.4871363416314125, -3.698462069267407],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.437530994415283, 2.3422789573669434, 1.4254659414291382],[-0.8651294112205505, 1.4869241490960121, -3.698552077403292],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4363503456115723, 2.3896596431732178, 1.425514578819275],[-0.8652084469795227, 1.4873621240258217, -3.6978333482984453],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4207663536071777, 2.4187469482421875, 1.4259155988693237],[-0.8650859594345093, 1.4869177117943764, -3.698383341776207],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.406163215637207, 2.4525513648986816, 1.4262917041778564],[-0.8651634454727173, 1.4867921844124794, -3.6978420864325017],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3835577964782715, 2.4568066596984863, 1.4268419742584229],[-0.865153431892395, 1.487339474260807, -3.697532766032964],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.352818489074707, 2.456432580947876, 1.4275847673416138],[-0.8652421832084656, 1.487260915338993, -3.697305572219193],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3215177059173584, 2.456052541732788, 1.4283519983291626],[-0.8650675415992737, 1.4867921844124794, -3.697578998049721],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2980611324310303, 2.4557628631591797, 1.4289464950561523],[-0.8651089072227478, 1.4867802634835243, -3.697521661175415],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2980611324310303, 2.4557628631591797, 1.4289464950561523],[-0.8651131391525269, 1.487069584429264, -3.697086914209649],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2980611324310303, 2.4557628631591797, 1.4289464950561523],[-0.8652743101119995, 1.48720333725214, -3.6969712504651397],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2977325916290283, 2.468921661376953, 1.4289605617523193],[-0.8652490377426147, 1.4865872636437416, -3.6969790933653712],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8653402924537659, 1.4865835681557655, -3.696917383465916],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8653587102890015, 1.4872249141335487, -3.6969067500904202],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8654226660728455, 1.4872141852974892, -3.696916564600542],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8653903603553772, 1.486608363687992, -3.697007558774203],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8655223846435547, 1.4872118011116982, -3.6970166645478457],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8657779693603516, 1.4866878762841225, -3.697011105250567],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8655838966369629, 1.4871721044182777, -3.6970765695441514],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8656956553459167, 1.486798383295536, -3.6974800361786038],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8656145334243774, 1.4871735349297523, -3.6971926309634],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8654261827468872, 1.4867383018136024, -3.6975711651612073],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8655493855476379, 1.4872045293450356, -3.69731300836429],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8653940558433533, 1.486739732325077, -3.6976984383072704],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.865424394607544, 1.4867361560463905, -3.697768963407725],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8655759692192078, 1.4872276559472084, -3.69751662411727],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8656017780303955, 1.4872255101799965, -3.6975455810315907],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8654584884643555, 1.48673365265131, -3.6978562755975872],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8656144738197327, 1.4872141852974892, -3.697624139720574],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8654661774635315, 1.4873108640313148, -3.697793972445652],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8652191758155823, 1.486874558031559, -3.6984308229293674],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8651952743530273, 1.4868808761239052, -3.698457093560137],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8652470111846924, 1.4873443618416786, -3.6978092342615128],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8651753067970276, 1.4873631969094276, -3.697855881648138],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8649783730506897, 1.4869323745369911, -3.6985401237616315],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2971744537353516, 2.4912753105163574, 1.4289846420288086],[-0.8646964430809021, 1.4871874824166298, -3.6983032521093264],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2972559928894043, 2.491278886795044, 1.4244484901428223],[-0.8647254705429077, 1.4868577495217323, -3.698577802744694],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2977800369262695, 2.4913017749786377, 1.39589524269104],[-0.8643766641616821, 1.4872017875313759, -3.6983265541493893],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.2983155250549316, 2.4913241863250732, 1.3675330877304077],[-0.8645918369293213, 1.486821986734867, -3.6986440481850877],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8643673062324524, 1.4869677796959877, -3.698528178734705],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8642420172691345, 1.4868150725960732, -3.69883088208735],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.863904595375061, 1.4871465936303139, -3.6985106773208827],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8638701438903809, 1.4869630113244057, -3.698776341509074],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8640254735946655, 1.4867858663201332, -3.6989215096691623],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8635611534118652, 1.4871850982308388, -3.6986366492928937],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8635023236274719, 1.4871771112084389, -3.6986730557400733],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8636886477470398, 1.4869856610894203, -3.6987120615085587],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8636097311973572, 1.4869658723473549, -3.698773709940724],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633703589439392, 1.4871530309319496, -3.6986522846855223],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633319735527039, 1.4871438518166542, -3.698581262258813],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8635390400886536, 1.486940361559391, -3.6986526558175683],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8634487390518188, 1.4869305863976479, -3.69861993950326],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8631736040115356, 1.487143136560917, -3.6984228286892176],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630915880203247, 1.487327553331852, -3.6982069989899173],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633202910423279, 1.4868619218468666, -3.6980116786435246],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629278540611267, 1.4872851148247719, -3.6980904599186033],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630717396736145, 1.4868815913796425, -3.697958091273904],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629772067070007, 1.4872644916176796, -3.6978466955479234],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8631295561790466, 1.486874558031559, -3.6978462256956846],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630152940750122, 1.4872529283165932, -3.697705384576693],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633142113685608, 1.4866791740059853, -3.6972524556331336],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629312515258789, 1.487270213663578, -3.6976666643749923],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
