Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05519001558423042, 0.8962253928184509, -4.519541621208191],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055146414786577225, 0.8957350850105286, -4.5185863971710205],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055146414786577225, 0.8957350850105286, -4.5185863971710205],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05474824085831642, 0.8951936960220337, -4.518651127815247],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054574936628341675, 0.8952389359474182, -4.519058465957642],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0548272579908371, 0.8952282071113586, -4.518768727779388],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05519062653183937, 0.8950419425964355, -4.518103182315826],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05549203231930733, 0.8947805166244507, -4.51846981048584],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05513424798846245, 0.8953030705451965, -4.5195192694664],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055319756269454956, 0.8951568007469177, -4.519006371498108],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05582785978913307, 0.8953747749328613, -4.5186575055122375],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054881591349840164, 0.8947896361351013, -4.5193429589271545],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05488192290067673, 0.8951111435890198, -4.519876718521118],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055547118186950684, 0.8953807950019836, -4.519344806671143],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05621796101331711, 0.8956308960914612, -4.51877635717392],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05542587488889694, 0.894978404045105, -4.519454658031464],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056425441056489944, 0.896453320980072, -4.519850671291351],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05583680793642998, 0.8948113918304443, -4.51910936832428],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056004106998443604, 0.8949165344238281, -4.519166529178619],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05619813874363899, 0.8953679203987122, -4.5194122195243835],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05619813874363899, 0.8953679203987122, -4.5194122195243835],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0564066618680954, 0.8953237533569336, -4.5194947719573975],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05697435140609741, 0.8954414129257202, -4.518637657165527],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056361693888902664, 0.8948676586151123, -4.51899516582489],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0566132515668869, 0.8947690725326538, -4.519492328166962],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05709751322865486, 0.8951716423034668, -4.519139528274536],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05670880153775215, 0.8950064778327942, -4.5197888016700745],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0566822811961174, 0.8948243260383606, -4.520465672016144],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056810084730386734, 0.8946741223335266, -4.5196592807769775],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056810084730386734, 0.8946741223335266, -4.5196592807769775],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05496666207909584, 0.8943529725074768, -4.518375039100647],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055115535855293274, 0.8942859768867493, -4.518467009067535],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054248593747615814, 0.8943847417831421, -4.519650757312775],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055331967771053314, 0.8960019946098328, -4.520115494728088],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055540625005960464, 0.8949369788169861, -4.518916308879852],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0552297979593277, 0.894038736820221, -4.519278109073639],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05518501251935959, 0.894103467464447, -4.519667625427246],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056012604385614395, 0.8955036401748657, -4.520088255405426],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05557886138558388, 0.8936961889266968, -4.519129753112793],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055789437144994736, 0.8938232660293579, -4.519242525100708],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056181855499744415, 0.8944314122200012, -4.519523859024048],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05612969398498535, 0.8943325877189636, -4.519681394100189],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05639757588505745, 0.8944489359855652, -4.51958841085434],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055935051292181015, 0.8934432864189148, -4.519818186759949],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05346899852156639, 0.8950753808021545, -4.5190576910972595],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05291794613003731, 0.8954415321350098, -4.517650008201599],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05224337801337242, 0.8947354555130005, -4.517845153808594],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052344247698783875, 0.8946092128753662, -4.5180617570877075],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05224737897515297, 0.8947828412055969, -4.517854750156403],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05294737592339516, 0.895497739315033, -4.517615914344788],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05294737592339516, 0.895497739315033, -4.517615914344788],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05232561379671097, 0.8947617411613464, -4.517742693424225],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05222783610224724, 0.8947069644927979, -4.5186150670051575],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05213422328233719, 0.8947059512138367, -4.51799613237381],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05240601301193237, 0.8946270942687988, -4.517120897769928],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052129268646240234, 0.8942885994911194, -4.5177618861198425],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05205428972840309, 0.8945009112358093, -4.51854407787323],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05259782820940018, 0.8950031399726868, -4.51837021112442],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052668601274490356, 0.8951083421707153, -4.518389165401459],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05268479511141777, 0.8951048254966736, -4.518393516540527],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05269155651330948, 0.894878625869751, -4.51816987991333],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05281168967485428, 0.8945428133010864, -4.517675220966339],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05243368819355965, 0.8943833708763123, -4.517998218536377],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052238140255212784, 0.8945203423500061, -4.51839280128479],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05225401744246483, 0.894521951675415, -4.518396437168121],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05225401744246483, 0.894521951675415, -4.518396437168121],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05277835950255394, 0.8946834206581116, -4.517805695533752],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05268048495054245, 0.8946423530578613, -4.518337309360504],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05273947864770889, 0.8948404788970947, -4.518438935279846],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05333087220788002, 0.8953272700309753, -4.518003046512604],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052452847361564636, 0.8941794633865356, -4.5180065631866455],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052452847361564636, 0.8941794633865356, -4.5180065631866455],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.053127922117710114, 0.8959789872169495, -4.519132852554321],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05329294875264168, 0.8953205347061157, -4.518196880817413],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05267927795648575, 0.8946195840835571, -4.5183762311935425],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05244626849889755, 0.8949047923088074, -4.519103765487671],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052662696689367294, 0.8949620127677917, -4.5188838839530945],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052662696689367294, 0.8949620127677917, -4.5188838839530945],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05346662923693657, 0.8959348201751709, -4.518797755241394],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05308380350470543, 0.894993245601654, -4.518368422985077],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052859898656606674, 0.8944820761680603, -4.518193542957306],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.052893318235874176, 0.8946225047111511, -4.51834100484848],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05375741422176361, 0.8956305980682373, -4.518347859382629],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.053402360528707504, 0.8949676752090454, -4.518148124217987],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.053163573145866394, 0.8949241638183594, -4.518566250801086],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05320092290639877, 0.8949275016784668, -4.518576085567474],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05387776717543602, 0.8955415487289429, -4.518438100814819],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05330881476402283, 0.8947404623031616, -4.518378853797913],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.053352516144514084, 0.8947370648384094, -4.518399178981781],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05339571833610535, 0.8947157859802246, -4.518348276615143],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05404367297887802, 0.8955196142196655, -4.518303990364075],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05357419699430466, 0.8946333527565002, -4.51806116104126],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.053664132952690125, 0.8954352140426636, -4.5187782645225525],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05385955795645714, 0.8956146240234375, -4.518963158130646],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05432888865470886, 0.8956143856048584, -4.518336474895477],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05349866300821304, 0.8948973417282104, -4.518661320209503],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05328696593642235, 0.8949368596076965, -4.519196331501007],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05363869294524193, 0.8949589133262634, -4.5189448595047],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05407053977251053, 0.8952080607414246, -4.518638610839844],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05403869226574898, 0.8949986100196838, -4.518560290336609],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05410531908273697, 0.8946378231048584, -4.518245220184326],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05434073880314827, 0.8951773643493652, -4.518560826778412],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054648999124765396, 0.8957817554473877, -4.5188369154930115],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054305512458086014, 0.8949406743049622, -4.518467009067535],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054278284311294556, 0.895389974117279, -4.519123911857605],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05435197800397873, 0.8954023718833923, -4.519138157367706],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05442812293767929, 0.8954126834869385, -4.519156038761139],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05450655147433281, 0.8954234719276428, -4.519174218177795],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054587312042713165, 0.8954347968101501, -4.519192755222321],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05440844967961311, 0.8949754238128662, -4.519121289253235],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.054751794785261154, 0.8948922753334045, -4.518657147884369],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05494013428688049, 0.8949626684188843, -4.518613636493683],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05497712641954422, 0.8953012228012085, -4.519086420536041],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055264320224523544, 0.8955848813056946, -4.519140541553497],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05548017472028732, 0.8952560424804688, -4.518732845783234],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055814504623413086, 0.8956605195999146, -4.518832206726074],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05479121953248978, 0.8949105739593506, -4.519356608390808],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0547778382897377, 0.8949493765830994, -4.519599199295044],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0555805079638958, 0.8954108953475952, -4.519158482551575],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05569080635905266, 0.8954321146011353, -4.519179821014404],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05580148845911026, 0.895453929901123, -4.5191969871521],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05591558292508125, 0.8954744338989258, -4.519217669963837],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.055970288813114166, 0.8947537541389465, -4.518712878227234],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056136295199394226, 0.8949939608573914, -4.518857002258301],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05616055056452751, 0.8951430320739746, -4.519191145896912],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056322187185287476, 0.8953302502632141, -4.519431233406067],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.057202085852622986, 0.8959194421768188, -4.5191972851753235],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05671042576432228, 0.8951364755630493, -4.519176423549652],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05671042576432228, 0.8951364755630493, -4.519176423549652],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.056892797350883484, 0.8955846428871155, -4.519493937492371],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.057250022888183594, 0.8954228758811951, -4.519171297550201],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05745449289679527, 0.8954297304153442, -4.519257485866547],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.057612136006355286, 0.8954341411590576, -4.519313931465149],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05771558731794357, 0.8955117464065552, -4.5192678570747375],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05787486210465431, 0.8955463171005249, -4.519293367862701],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05835183337330818, 0.8968156576156616, -4.520086646080017],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05835183337330818, 0.8968156576156616, -4.520086646080017],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05777471512556076, 0.895317018032074, -4.519660234451294],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05823856592178345, 0.8954108357429504, -4.519332766532898],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05840779468417168, 0.8954523801803589, -4.519355416297913],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05858452245593071, 0.8954914212226868, -4.519380271434784],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05876295268535614, 0.8955383896827698, -4.519405961036682],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05894506722688675, 0.8955824375152588, -4.519429981708527],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05947040021419525, 0.8959780931472778, -4.519168257713318],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
